client_id,default
74835,0.21354433696602035
17527,0.7562267498229008
75683,0.3363914578722074
26883,0.41419498289444157
28862,0.16984669361363827
99881,0.5594584971942437
26630,0.8143903156686669
79934,0.17754193186167366
16605,0.1229132414072526
105449,0.1319843464929658
49000,0.5268985106952776
28589,0.3311388041694911
7706,0.18642270710792708
96743,0.2901550462740369
63018,0.7883629422870251
68282,0.2499750151498081
25663,0.36311610953538115
39302,0.497459583337808
84204,0.3597313900697626
44202,0.7035186863276577
102650,0.4936322610532311
19519,0.5501582630299727
47829,0.3537560961328355
10899,0.25780651096291335
16211,0.3043060026584492
9490,0.27460746019336385
37563,0.7938199154936427
85637,0.5053972683505464
26718,0.6406706554159365
58572,0.6331792948569159
91847,0.2240913715231167
45575,0.40475764456515045
8526,0.5394437541584406
84636,0.6648055473383734
67318,0.5107943120253329
2695,0.5306615408348263
76039,0.28324888465021736
47451,0.5186453087442028
71789,0.5486552377227537
11403,0.24816691859918938
100327,0.5401194761223819
2855,0.4690801188873827
101424,0.281564744912499
88773,0.3455614174096482
39167,0.38313305818953436
37001,0.3615842032683397
96705,0.1432008150091237
84528,0.5185700493146019
77533,0.7866545481020359
57838,0.27077582899945946
77427,0.25860403662319414
84737,0.5464274936981438
108836,0.1416546071892175
107885,0.1954339196215707
15618,0.47153479259338565
79078,0.48665057736030065
24711,0.6937037362512496
5105,0.4101361832216258
46200,0.5034864854462564
47138,0.5722598492910315
29418,0.5307170518837369
8116,0.35614334305076206
91348,0.4580640085583956
26136,0.5973739072350968
46407,0.6093054311165764
65469,0.3683410647431379
90137,0.5687429668213106
23997,0.35702447357731504
53299,0.6303831688902283
1863,0.14096707258307253
17480,0.6199790376753685
56711,0.38903959739263355
60933,0.23801798452393497
104322,0.34598956484838983
49604,0.36387776789851545
39809,0.7569837649540923
85778,0.31303084036157225
52445,0.5624033370338593
80390,0.4125006315393102
805,0.5746501284608663
67224,0.15319692743351332
23033,0.18993052222899318
32775,0.19849709355330183
19865,0.4480859606954079
35371,0.42916225504542477
